0,1,2,3,4,5,6,7,8,9
0.0,71.0,2.0,2.0,2.0,0.0,0.0,1.0,107.5,7713.55
0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,29.9,92.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.1,45.1
0.0,68.0,0.0,2.0,2.0,2.0,2.0,1.0,110.0,7611.85
0.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,60.55,1982.6
1.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,23.3,1623.15
0.0,55.0,2.0,2.0,0.0,2.0,1.0,1.0,66.05,3462.1
0.0,54.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,1149.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1,71.1
0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,74.2,1993.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.4,69.4
0.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0,19.95,310.6
0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,30.5,208.7
0.0,54.0,1.0,1.0,1.0,1.0,2.0,1.0,18.95,1031.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.55,69.55
1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,20.2,98.35
0.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,76.55,2065.4
0.0,48.0,2.0,2.0,0.0,0.0,0.0,1.0,44.8,2104.55
1.0,66.0,0.0,2.0,2.0,2.0,2.0,1.0,79.5,5196.1
0.0,48.0,2.0,0.0,2.0,0.0,0.0,1.0,45.3,2145.0
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.35,33.2
0.0,39.0,2.0,2.0,0.0,2.0,0.0,1.0,48.95,1880.85
0.0,17.0,2.0,2.0,2.0,0.0,0.0,0.0,90.2,1454.15
0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,95.6,95.6
1.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,24.1,439.2
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,154.85
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,33.9,298.45
1.0,70.0,2.0,2.0,2.0,2.0,2.0,1.0,115.15,8250.0
0.0,43.0,2.0,2.0,0.0,0.0,0.0,1.0,94.1,4107.3
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.05,20.05
0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,75.4,1189.4
0.0,24.0,0.0,2.0,2.0,0.0,0.0,1.0,99.3,2431.35
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,94.85,462.8
0.0,54.0,2.0,2.0,2.0,2.0,2.0,0.0,109.75,6110.2
